CLIB122_UNIPROT	Standard_A	Standard_B	Standard_C
Q6CFX2	1.16E-07	0	3.33E-07
Q6C9N2	1.13E-06	0	3.36E-07
Q6C3K7	0	3.46E-06	2.55E-06
Q6C7K1	0	0	1.29E-07
Q6C5J2	0	0	2.07E-06
Q6BZW2	8.93E-07	1.12E-06	8.24E-07
Q6C2X7	0	0	2.05E-07
Q6C430	0	0	0
F2Z6J4	0	0	0
Q6C4K7	8.64E-08	0	7.97E-08
Q6C0L7	0	0	0
Q6CBG4	0	0	0
Q6C6P9	0	0	0
Q6C1M7	0	0	1.29E-07
0	1.31E-06	1.64E-06	1.21E-06
Q6C260	2.52E-06	3.15E-06	0
Q6C851	2.37E-07	2.97E-07	2.19E-07
Q6C1F6	2.48E-07	0	7.11E-07
Q6CGL9	7.36E-07	0	0
Q6CFH4	9.67E-07	0	8.91E-07
Q6C7T7	9.93E-07	4.00E-07	9.16E-07
Q6C176	0	0	0
Q6C6L9	3.26E-07	0	3.01E-07
Q6CFS2	0	0	0
Q6CEZ2	7.40E-07	9.27E-07	0
0	0	0	0
Q6C351	0	0	0
Q6C1K9	2.61E-07	0	2.40E-07
Q6CE68	1.52E-06	1.91E-06	1.41E-06
Q6CAR5	0	0	0
Q6C6N0	0	0	4.50E-07
Q6C6G0	0	0	6.85E-08
Q6CI63	1.55E-07	1.94E-07	4.44E-07
Q6CCX2	0	5.72E-07	4.21E-07
Q6C5S3	6.88E-08	0	1.97E-07
Q6CCV0	0	0	4.14E-07
Q6CGD5	0	0	7.78E-07
Q6CB38	0	0	4.70E-07
Q6C9U3	3.62E-07	1.41E-06	3.33E-07
Q6CEM0	0	0	1.49E-07
Q6C4P1	2.05E-07	0	5.89E-07
Q6C4W1	4.94E-07	6.19E-07	4.56E-07
Q6CFN9	8.60E-07	0	7.93E-07
Q6C745	0	0	0
Q6CG13	0	0	0
Q6C405	0	0	0
Q6C894	5.74E-07	7.19E-07	5.29E-07
Q6CCP7	8.13E-07	0	7.50E-07
Q6CDW7	7.32E-07	0	0
Q6CBX8	0	0	1.43E-06
Q6CEB9	0	0	0
Q6CFW1	0	0	8.13E-07
Q6CC87	0	0	0
Q6CI94	1.67E-06	2.09E-06	0
Q6CFA2	1.74E-06	0	1.60E-06
0	2.63E-06	0	0
Q6C2H5	0	3.87E-07	2.85E-07
Q6CBG8	0	0	0
Q6CDX3	2.18E-06	8.48E-06	2.01E-06
Q6C9C9	8.93E-08	0	8.23E-08
Q6C3H6	1.58E-06	0	1.46E-06
Q6C849	0	0	0
F2Z620	0	0	2.02E-07
Q6C6K5	1.53E-07	1.92E-07	1.41E-07
Q6CGJ5	0	0	0
Q6CHS7	1.14E-07	0	0
Q6CG19	0	0	9.29E-08
Q6C619	0	0	0
Q6C0L9	6.32E-07	0	5.83E-07
Q6C6Q6	0	0	0
Q6C8B9	0	1.93E-06	1.42E-06
B5FVB3	2.31E-05	0	0
Q6C2L3	0	0	5.14E-07
Q6CI66	4.14E-07	1.61E-06	1.19E-06
Q6CHD7	0	0	0
Q6C5L2	4.98E-08	0	0
Q6CEI2	4.46E-07	5.58E-07	4.11E-07
Q6CEX7	0	0	5.54E-07
Q6CFH3	3.18E-07	0	2.93E-07
F2Z6D5	0	3.56E-07	2.62E-07
Q6C2G3	0	0	0
Q6C5W0	4.75E-07	0	4.38E-07
Q6C2U7	0	0	0
Q6BZW6	0	0	5.04E-07
Q6C6X5	0	1.34E-07	0
Q6CGZ8	7.03E-08	0	6.48E-08
Q6C392	6.39E-07	8.00E-07	5.89E-07
Q6CE86	0	0	0
0	5.10E-06	6.39E-06	4.70E-06
Q6C0R7	0	0	0
Q99150	0	0	2.20E-07
Q6C7P2	0	0	2.13E-07
Q6CHP7	1.07E-07	0	9.90E-08
Q6C2X5	3.47E-07	0	0
Q6CAH1	0	0	0
Q6C7E6	5.50E-06	6.89E-06	5.07E-06
Q6C5K3	5.24E-07	0	0
Q6CEH8	2.83E-07	0	0
Q99144	0	0	2.04E-07
Q6CA64	5.60E-07	0	1.61E-06
Q6CDE6	9.71E-08	0	0
Q6C5E0	0	0	0
Q6CGT7	0	0	3.78E-07
Q6CFL0	7.45E-07	0	2.14E-06
Q6C355	0	0	2.51E-06
Q6C0S5	0	0	0
B5FVH7	8.81E-06	1.10E-05	0
Q6C3R2	0	0	2.61E-07
Q6CDT5	1.36E-07	0	1.25E-07
Q6CEN6	0	1.16E-06	0
Q6C6X4	0	0	0
Q6C6U0	0	0	0
Q6BZY6	1.08E-06	1.35E-06	9.96E-07
Q6CED1	0	0	0
Q6CFH9	0	0	0
Q6C747	0	0	0
0	6.88E-07	0	0
Q6CD41	0	0	2.99E-07
0	0	2.16E-07	1.59E-07
Q6CDK0	2.26E-07	0	0
Q6C4V2	0	0	0
Q6CBU7	0	0	7.66E-08
Q6C8V2	0	0	0
Q6C7B7	2.65E-07	0	2.44E-07
Q6C9T5	1.01E-06	1.27E-06	0
Q6C907	0	0	2.03E-06
Q6C5W6	0	0	1.23E-07
Q6CDJ6	0	0	0
Q6CAH9	0	0	0
Q6CEB0	0	0	0
Q6CFP0	0	0	0
Q6CAB8	0	3.60E-07	0
Q6CGK2	0	0	0
Q6C1V9	0	0	0
Q6C6Y4	0	0	0
Q6C280	1.11E-06	0	1.03E-06
Q6C4U0	1.45E-06	0	1.33E-06
B5RSL1	1.53E-05	0	0
Q6C460	9.41E-07	0	0
Q6BZV4	0	0	0
Q6C004	5.32E-07	0	4.90E-07
Q6CEN7	0	0	1.44E-07
Q6C7R2	3.36E-07	0	3.10E-07
Q6CAS3	0	0	0
Q6CBN6	8.36E-07	3.37E-07	7.71E-07
Q6CE71	0	0	0
Q6CDI8	1.28E-07	0	1.18E-07
Q6C5C2	0	0	0
Q6C3Z4	0	0	0
Q6CD08	2.30E-07	2.88E-07	2.12E-07
0	1.45E-06	1.81E-06	0
F2Z6H1	0	0	1.83E-07
Q6C0H5	0	3.54E-07	2.61E-07
Q6C3V7	3.40E-07	0	3.13E-07
Q6C8N1	0	0	0
Q6C3L0	1.13E-06	1.41E-06	0
Q6BZZ7	0	0	0
Q6C5J7	0	0	0
Q6C5M3	5.60E-07	0	0
Q6C140	0	0	4.06E-07
Q6C2E4	0	0	0
Q6C2Y8	0	0	7.50E-07
Q6BZS4	0	0	0
Q6CEW7	0	0	0
Q6C4T1	0	0	0
Q6C7B6	5.50E-07	0	0
Q6C337	4.40E-07	0	0
Q6CDX5	3.11E-07	0	2.86E-07
Q6CHK1	6.39E-07	2.57E-07	1.89E-07
Q6C690	0	0	0
Q6CFQ4	4.09E-07	0	0
Q6CAL1	0	0	5.92E-07
P41923	0	0	0
Q6C4B2	0	4.32E-07	0
Q6CGG3	0	0	0
Q6CGM4	0	0	0
Q6CBK6	0	0	0
Q6C0T3	0	0	3.89E-07
Q6CC56	2.61E-07	3.27E-07	2.41E-07
Q6C9M3	0	0	0
Q6CE93	0	0	0
Q6CC10	0	0	0
Q6C4T2	0	0	0
Q6C537	1.33E-06	0	0
Q6CAI4	0	0	0
Q6CEG9	0	0	0
Q6C611	0	0	1.66E-07
Q6C7A4	0	0	0
Q6CDA2	1.71E-07	0	0
Q6C811	0	0	0
Q6C6X6	1.20E-06	1.50E-06	0
Q6CDE7	0	0	9.89E-07
Q6CHA1	0	0	0
Q6CHY5	0	0	4.89E-07
Q6CI30	0	0	0
Q6C1N6	0	0	1.50E-06
Q6C7E0	0	0	5.04E-07
Q6C7G1	0	0	0
Q6C9X5	0	3.41E-06	0
Q6C535	0	0	0
Q6C0X5	0	0	0
Q6C940	0	0	5.24E-07
0	5.37E-07	6.72E-07	0
Q6C9C1	5.27E-07	6.60E-07	4.86E-07
Q6CI64	0	0	3.99E-07
Q6C433	0	0	1.89E-07
P09379	1.54E-07	0	0
Q6CEH1	2.26E-07	0	0
0	0	0	1.32E-07
Q6CAD4	0	0	0
Q6C2N2	0	0	0
Q6C1U0	0	0	0
Q6BZV1	0	0	0
Q6CCG7	0	0	0
Q6C4Z2	0	0	0
Q6CHI3	0	0	0
Q6CC99	0	0	0
Q6C3H9	0	0	0
0	0	0	0
Q6C7L2	0	0	0
Q6C2M6	2.59E-07	3.25E-07	7.43E-07
Q6C3T3	0	0	0
Q6C9Y7	0	0	0
O74932	3.29E-07	0	3.04E-07
Q6C1E0	0	0	0
Q6C9S7	3.36E-07	0	3.10E-07
Q6C610	0	0	0
Q6CG27	0	0	0
Q6CEK6	0	0	0
Q6CB49	0	0	0
Q6C9M0	2.93E-07	3.67E-07	2.70E-07
Q6CE09	4.36E-07	0	4.02E-07
Q6C279	0	0	0
Q6CA83	0	0	3.89E-08
Q6C517	0	0	0
Q6C4L9	0	0	0
F2Z6D0	0	0	0
Q6C7V8	0	0	4.75E-07
Q6C2B4	0	0	0
Q6C1X9	0	0	0
Q6CDY5	0	0	0
Q6C625	0	0	0
Q6CAZ6	0	0	0
Q6CFM9	0	0	0
Q6C874	0	0	0
Q12724	0	0	0
Q6C4A6	0	0	0
0	0	0	0
Q6CEB7	0	0	0
F2Z6C7	0	0	0
Q6CD74	0	0	0
Q6CD72	0	0	0
Q6C8U0	0	0	2.18E-07
Q6CAB6	1.57E-07	0	0
Q6CEE5	1.19E-06	1.49E-06	1.10E-06
Q6CB64	0	0	0
Q6CBP5	0	0	0
Q6C7J4	0	0	0
Q6C1Y1	0	0	0
Q6CDU0	0	0	0
Q6C1K4	0	0	5.43E-07
Q6C587	0	0	0
0	7.80E-07	9.77E-07	0
Q6CGG8	0	0	1.65E-06
Q6C880	0	1.50E-06	0
Q6C428	0	0	2.07E-07
Q6C2Y9	9.35E-07	0	8.62E-07
Q6C641	0	0	0
Q6C0W4	0	0	0
Q6C9A9	0	0	1.01E-07
Q6C1D8	0	0	0
Q6CFS5	0	0	2.10E-07
0	0	0	3.57E-07
Q6C358	0	0	1.98E-07
Q6C8X0	0	0	0
Q6CCF2	0	0	0
Q6C0J0	0	0	0
Q6C0R4	0	0	0
Q6C4G8	0	0	0
Q6C9N1	0	0	0
Q6CAP1	2.02E-07	0	1.86E-07
Q6C438	0	0	3.20E-07
Q6CG73	0	0	0
Q6CA00	0	0	1.78E-06
Q6CCM8	0	0	0
Q6CGN5	0	0	0
Q6CAV9	0	0	0
Q6C8U9	0	0	0
Q6C0I4	0	0	2.21E-06
Q6C942	0	0	0
Q6C465	0	0	0
Q6CG08	0	0	0
Q6CEK9	0	0	0
Q8TG23	0	2.61E-06	0
Q6CG51	0	0	0
Q6CGI4	1.14E-07	0	0
Q6C2Q7	0	0	0
Q6BZP3	0	0	0
Q6C0G0	5.89E-07	0	0
Q6C3F0	0	0	0
Q6CA40	0	0	0
Q6C9B0	0	0	0
Q6C258	0	0	0
Q6C1X0	0	0	0
Q6C2V4	0	0	1.00E-07
Q6C7H0	0	0	0
Q6CGI9	0	0	0
Q6CDA7	0	0	0
Q6C8T4	0	0	0
Q6CFR9	0	0	7.59E-07
Q6C8C9	0	0	0
Q6CBZ8	0	0	0
0	0	0	0
Q6C836	0	0	0
Q6CGS4	0	0	0
Q6CEV8	0	0	0
Q6C9R9	0	0	0
Q6CCB9	0	0	0
Q6CE53	0	0	0
Q6CA41	0	0	0
Q6CAG8	0	0	0
Q6C7J7	0	0	0
0	0	0	0
Q6CDY2	0	0	0
Q6CDU2	0	0	2.53E-07
Q6CDZ1	0	0	0
Q6C7M8	2.00E-07	0	1.84E-07
Q6CDZ0	0	0	0
Q6CER7	0	0	0
Q6C8E1	0	0	0
Q6C6D1	8.55E-07	0	0
Q6C5H0	0	0	1.14E-07
Q6C9P4	0	0	0
Q6C4J2	0	0	0
Q6C0P6	0	0	0
0	0	0	0
Q6C975	0	0	0
Q6C627	0	0	0
Q6C3S5	0	0	3.51E-07
Q6CCT9	0	0	0
Q6CDP1	0	0	0
Q6BZV0	7.71E-07	0	0
Q6CG32	0	0	0
Q6CB59	0	0	0
Q6CA59	0	0	0
Q6CDS3	0	0	0
0	0	0	0
Q6C9T8	0	0	0
Q6C6E8	0	0	0
Q6C0S1	0	0	0
Q6C363	0	0	0
Q6C6T3	0	0	0
Q6CD34	0	0	0
Q6C594	0	0	6.83E-07
0	0	0	0
Q6C2X2	1.55E-07	0	0
Q6C928	0	0	0
0	9.11E-07	0	0
Q6C0U3	0	0	0
Q6BZT4	0	0	3.13E-08
Q6CEJ9	0	0	0
Q6C5X7	0	0	0
Q6C765	0	0	0
Q6CCZ2	0	0	0
Q6C9A2	0	0	0
Q6CDU4	0	3.18E-07	7.28E-07
Q6CBJ6	0	0	0
Q6CEY4	0	0	0
Q6CAR4	0	0	0
Q6C1J7	0	0	0
Q6CES8	0	0	2.26E-07
B5FVE3	0	0	0
Q6CF87	0	0	0
Q6C2L7	2.48E-07	0	2.28E-07
Q6C8D6	0	0	0
Q6C705	0	0	0
Q6C9Q0	0	0	0
Q6C0S2	9.60E-07	0	0
Q6C045	1.33E-07	0	1.23E-07
Q6C0Q4	0	0	0
Q6CFG5	2.47E-06	0	0
Q6CED9	0	0	0
B5FVB4	0	0	0
Q6CAD1	0	0	0
Q6CHK3	0	0	4.83E-08
Q6C5Q1	0	0	0
Q6C8S2	0	0	0
0	0	0	0
Q6CI60	0	0	0
Q6CD46	0	0	0
Q6CF27	0	0	8.36E-07
Q6CFF7	0	0	0
Q6C669	0	0	0
Q6C8Q0	0	0	0
Q6CHE8	0	0	0
Q6C964	0	0	0
Q6C1N3	0	0	0
Q6C0S3	0	0	0
Q6C5K1	0	0	0
Q6CHX0	0	0	0
Q6C756	0	0	0
0	0	0	0
Q6C926	0	0	0
Q6C089	0	0	0
Q6CF76	0	0	0
Q6CFA9	0	0	0
Q6CC60	0	0	0
Q6C336	0	0	0
Q6CDB7	0	7.26E-07	5.35E-07
Q6CI72	8.43E-08	0	0
Q6C9U5	0	0	0
Q6CAV7	0	0	0
Q6CBI8	0	0	0
0	0	0	0
Q6CCV8	0	0	0
Q6C573	0	0	0
Q6C1H1	0	0	0
Q6C8S3	0	0	0
Q6C9H9	0	0	0
Q6C9U9	0	0	0
Q6CCB3	0	0	0
Q6CBJ8	0	0	0
Q6C5G4	0	0	0
Q6C631	0	0	0
Q6C017	0	0	0
Q6CE52	0	0	0
Q6C457	0	0	0
Q6C2Q0	1.31E-07	0	1.21E-07
0	0	5.70E-07	0
Q6CHV0	0	0	1.31E-07
Q6C6B0	5.45E-07	0	0
Q6C6E4	0	0	0
0	0	0	0
Q6C9J3	0	0	5.48E-07
0	0	0	0
Q6C4B5	0	0	0
Q6CCY7	0	0	0
0	0	0	9.28E-07
Q6CFN5	0	0	0
0	0	0	0
Q6C6T6	0	0	0
Q6CAS8	0	0	0
Q6C774	0	0	0
Q6C990	0	0	0
Q6C9K2	0	0	0
Q6C8Z7	0	0	0
Q6C927	0	0	2.68E-07
Q6BZQ9	0	0	0
Q6CGK3	0	0	2.86E-07
F2Z6C2	0	0	0
Q6C6N4	0	0	0
Q6CHE9	0	0	0
P78980	0	0	0
Q6CBB0	0	0	0
0	0	0	0
Q6C1B7	0	0	0
Q6CCY2	0	0	0
Q6C3Z2	0	0	0
Q6CF68	0	0	0
Q6CGC8	0	0	0
Q6C9H2	0	0	0
Q6C649	0	0	0
0	0	0	1.78E-06
Q6CH26	0	0	0
Q6C7E4	0	0	0
Q6C525	0	0	0
Q6C2S2	0	0	0
0	0	0	0
Q6C749	0	0	0
0	0	0	0
Q6C7D2	0	0	0
Q6C4X1	0	0	0
Q6C8C2	0	0	0
Q6C484	0	0	0
Q6C7M7	0	0	0
Q6CA73	0	0	0
Q6CEW5	0	0	0
Q6CC71	9.29E-07	0	0
P41929	0	0	0
Q6CBH9	0	0	0
Q6C0N2	0	0	0
Q6CFU9	0	0	0
Q6C1L1	0	0	0
Q6CB35	0	0	5.10E-08
Q6CBS9	0	0	0
Q6C1B9	0	0	0
Q6CGB2	0	0	0
Q6C7B0	0	0	0
Q6CAY8	0	0	0
Q6CCN7	0	0	0
Q6C5R1	0	0	0
Q6C7Y5	0	0	0
Q6CHZ8	0	0	0
0	0	1.02E-06	0
0	0	0	0
Q6CG16	0	0	0
Q6C4Q7	0	0	0
Q6C0Z5	0	0	0
Q6C3Q7	0	0	0
Q6CE83	0	0	0
Q6CHX1	0	0	0
0	0	0	0
Q6C5F7	0	0	0
Q6CDN3	0	0	0
Q6CFX8	0	0	0
Q6C9X3	0	0	1.29E-07
Q6C523	0	0	0
Q6C0I9	0	0	0
Q6CFU5	0	0	0
Q6C724	0	0	0
Q6C2Q4	0	0	0
Q6CD93	0	0	0
Q6C0J4	0	0	0
Q6C9W7	0	0	0
0	0	0	0
Q6C8N4	0	0	0
Q6CD77	0	0	0
Q6CHR6	0	0	0
Q6CBH7	0	0	0
Q6CEU1	0	0	0
0	0	0	0
Q6C3Q6	0	0	0
0	0	0	0
0	0	0	0
Q6CF99	0	0	0
Q6C8H3	0	0	0
Q6CI71	0	0	0
Q6C695	0	0	0
Q6CAS7	0	0	0
Q6C0Y2	0	0	0
Q6C196	0	0	0
Q6CDP4	0	0	0
Q6C2P3	0	0	0
Q6CBK2	1.19E-06	0	0
Q6CG41	0	0	0
Q6C8Z6	0	0	0
Q6C9L9	0	0	0
Q6CDI2	0	0	0
Q6C498	0	0	0
Q6C6F2	0	0	0
Q6C231	0	0	0
Q6CB13	0	0	0
Q6C7J9	0	0	0
Q6C9A3	0	0	0
Q6C2H6	0	0	0
Q6CA65	0	0	0
Q6CFD6	0	0	0
Q6CCY6	0	0	0
Q6C071	0	0	0
Q6C5A3	0	0	0
Q6C0C2	0	0	7.37E-07
0	0	0	0
Q6CDF6	0	0	0
Q6C6K4	0	0	0
Q6C1G9	0	0	0
Q6C4X6	0	0	0
Q6CHY3	0	0	1.17E-07
Q6C567	0	0	0
Q6BZV7	0	0	0
Q6CF79	0	0	0
Q6C046	0	0	0
Q6C6P6	0	0	0
Q6CF37	0	0	0
Q6C946	1.01E-06	0	0
Q6C003	0	0	0
Q6CF20	0	0	0
Q6CEP7	0	0	0
Q6CA88	0	0	0
B5FVD7	0	0	0
Q6CHQ5	0	0	0
Q6CG56	0	0	0
Q6C3U0	0	0	0
Q6C353	0	0	0
Q6CHP3	0	0	0
Q6C4B8	0	0	0
Q6CB63	0	0	0
Q6CDX6	0	0	0
Q6C222	0	0	0
Q6C9P0	0	0	0
Q6C370	0	0	0
Q6CBR7	0	0	0
0	0	0	0
Q6CF84	0	0	0
Q6C685	0	0	0
Q6CCE1	0	0	2.02E-07
Q6C360	0	1.02E-07	0
Q6CD82	0	0	0
Q6C1L2	0	0	0
Q6CE08	0	0	0
Q6CAL7	0	0	1.78E-07
Q6CGU5	0	0	0
Q6CC42	0	0	0
Q6CBR8	3.83E-07	0	0
Q6C1W6	0	0	0
Q6C179	0	0	8.88E-08
Q6C6C0	0	0	0
Q6C9F1	0	0	0
Q6CCG1	0	0	0
Q6C1Z7	0	0	0
Q6C6A8	0	0	0
Q6CAH5	0	0	0
Q6C4A1	0	0	0
0	0	0	0
Q6C182	0	0	4.77E-07
Q6CA28	0	0	7.61E-08
0	0	0	0
Q6CAU0	0	0	0
Q6C1D0	0	0	0
Q6C0T0	0	0	0
B5RSM6	0	0	0
Q6CES2	0	0	0
Q6C2S9	0	0	0
Q6C4M6	0	0	0
Q6CA82	0	0	0
Q6C6C3	0	0	0
Q6C9F3	0	0	0
Q6C0V4	0	0	0
Q6C372	0	0	0
Q6C4I9	0	0	0
Q6C2S3	0	0	0
Q6CAL0	0	0	0
Q6C6U8	0	0	0
Q6C578	0	0	0
Q6BZZ6	0	0	0
Q6CEC2	0	0	0
Q6CGM7	0	0	0
F2Z6A9	0	0	0
Q6C097	0	0	0
Q6C5Z1	0	0	0
Q6CCI5	0	0	0
Q6C4B7	0	0	0
Q6CDL5	0	0	0
Q6CCA8	0	0	0
Q6CHB0	0	0	0
Q6C875	0	0	0
Q6C499	0	0	0
Q6C8Z2	0	0	0
Q6C171	0	0	0
Q6CHC4	0	0	0
Q6CCZ6	0	0	2.47E-07
Q6C1L4	0	0	0
Q6C9I6	0	0	0
Q6CBZ0	0	0	0
Q6CCV1	0	0	0
F2Z686	0	0	0
Q6C9D0	0	0	0
Q6C0E2	0	0	0
Q6C7F5	0	0	0
Q6CEM1	0	0	0
Q6CGZ0	0	0	0
0	0	0	0
Q6CF35	0	0	0
Q6C4C3	0	0	0
Q6CAW8	0	0	0
Q6C957	0	0	0
Q6C1B0	0	0	0
Q6CAA7	0	0	0
Q6C2I0	0	0	0
Q6C923	0	0	0
Q6C5B6	0	0	0
Q6C154	0	0	0
Q6C4M7	0	0	0
Q6CH23	0	0	0
Q6C2D8	0	0	0
Q6CHR4	0	0	0
Q6C939	0	0	0
Q6C9K9	0	0	0
Q6CGA4	0	0	0
Q6CC02	0	0	0
Q6CCC7	0	0	0
Q6C110	0	0	0
Q6C0I1	0	0	0
Q6CF86	0	0	0
Q6C2Z7	0	0	0
Q6C579	0	0	0
Q6C5J0	0	0	0
Q6CAE5	0	0	0
Q6CG81	0	0	0
Q6C0G2	0	0	0
Q6C8I1	0	0	0
W0TYN8	0	0	0
Q6CEL8	0	0	0
Q6C564	0	0	0
Q6C246	0	0	0
Q6C588	0	0	0
Q6C9Y0	0	0	0
Q6C966	0	0	0
Q6C8H8	0	0	0
Q6C2S7	0	0	0
Q6C5D8	0	0	0
Q6CA15	4.04E-07	0	0
Q6C6P7	0	0	0
Q6CER4	0	0	0
Q6C555	0	0	0
Q6CH57	0	0	0
Q6CHX5	0	0	0
Q6C801	0	0	0
Q6CA61	0	0	0
Q6CE50	0	0	0
Q6C8U5	0	0	0
Q6C4S5	0	0	0
Q6C6X2	0	0	0
Q6C4A8	0	0	0
Q6CD06	0	0	0
Q6C509	0	0	0
Q6C5U8	0	2.07E-06	0
Q6C6S3	0	0	0
Q6C092	0	0	0
0	0	0	0
Q6C0W6	0	0	0
Q6C8E5	0	0	0
Q6C8M5	0	0	0
Q6C6M4	0	0	0
Q6C4K3	0	0	0
Q6CFX6	0	0	0
Q6C2L8	0	0	0
Q6C607	0	0	0
Q6C0A1	0	0	0
Q6CEL4	0	0	0
Q6C2E1	1.76E-07	0	0
B5RSK9	0	0	0
Q6CDK5	0	0	0
Q6CEV9	0	0	0
Q6CHW0	0	0	0
Q6CD47	0	0	0
Q6CDH5	0	0	0
Q6CHA2	0	0	0
Q6CGI0	0	0	0
Q6CEG5	0	0	0
Q6C240	0	0	0
Q6C586	0	0	0
Q6C948	0	0	0
Q6CDY6	0	0	0
Q6C8J6	0	0	0
Q6C6K8	0	0	0
Q6CFM7	0	5.87E-08	0
Q6C4V4	0	0	0
Q6C556	0	0	0
Q6CF51	0	0	0
Q6CCW0	0	0	0
Q6CB61	0	0	0
Q6CFF5	1.35E-07	0	0
Q6CEF9	0	0	0
Q6C7G4	0	0	1.71E-07
Q6CEW4	0	0	0
Q6CBI0	0	0	0
Q6C0G9	0	0	0
Q6C9I2	0	0	0
Q6CA35	0	0	2.00E-07
Q6C4J6	0	0	0
0	0	0	0
Q6CAU6	0	0	0
Q6CHN5	0	0	0
Q6C141	1.98E-06	0	0
Q6C0P3	0	0	0
Q6CFW9	0	0	0
Q6C7R6	0	0	0
Q6CB01	1.26E-07	0	0
Q6CFE4	0	0	0
Q6CGQ2	0	0	0
Q6C8L5	0	0	0
0	0	0	0
Q6C5F6	0	0	0
Q6CD15	0	0	0
Q6C775	0	0	0
Q6CG53	0	0	0
Q6C128	0	0	0
Q6CCH9	0	0	0
Q6C4J1	2.18E-07	0	0
Q6CHF9	0	0	0
Q6C1K5	0	0	0
Q6C9M9	0	0	0
Q6C6B9	0	0	0
Q6C8E0	0	0	0
Q6CGB3	0	0	0
Q6CD43	0	0	0
Q6CFU4	0	0	0
Q6C7F0	0	0	0
Q6CD60	0	0	0
Q6CDA1	0	0	0
Q6CCB8	0	0	0
Q6C1Q1	0	0	0
Q6CHH1	0	0	0
Q6CDC8	0	0	0
Q6CCR1	0	0	0
Q6CE42	0	0	0
Q6C7Z9	0	0	0
Q7Z8R5	0	0	0
Q6C6F3	0	0	0
Q6C542	0	0	0
Q6C153	0	0	0
0	0	0	0
Q6CEN2	0	0	0
Q6CI67	0	0	0
W0TYM4	0	0	0
Q6BZR5	0	0	0
0	0	0	0
Q6CF18	0	0	0
Q6C740	0	0	0
Q6C8F1	0	0	1.34E-07
Q6C3I5	0	0	0
Q6C826	0	0	0
Q6C5P1	0	0	0
Q6CE05	0	0	0
Q6C620	0	0	0
Q6CED4	0	0	0
Q99155	0	0	0
Q6C5D9	0	0	0
Q6C4P7	0	0	0
Q6C778	0	0	0
Q6C4Y8	0	0	0
Q6C7E5	0	0	0
Q6CAZ7	0	0	0
Q6CAG9	0	0	0
Q6C4D1	0	0	0
Q6CET0	0	0	0
Q6CEY7	0	0	0
Q6C9G9	0	0	0
0	0	0	0
Q6CEA1	0	0	0
Q6C174	0	0	0
Q6C138	0	0	0
Q6C5Y2	0	0	0
Q6C2W7	0	0	0
Q6C362	0	0	0
Q6C6S7	0	0	0
Q6C9V4	0	0	0
Q6C5K5	0	0	0
Q6CAR2	0	0	0
Q6C4B3	0	0	0
Q6CG65	0	0	0
Q6CBY6	0	0	0
Q6C501	0	0	0
0	0	0	0
Q6CGC1	0	0	0
Q6CC11	0	0	0
0	0	0	0
Q6C1U4	0	0	0
Q6C7U0	0	0	0
Q6C520	0	0	0
0	0	0	0
0	0	0	0
Q6CFN4	0	0	0
Q6C1C8	0	0	0
Q6BZR9	0	0	0
Q6C0H8	0	0	0
Q6C0P1	0	0	0
Q6CFK9	0	0	0
Q6CGG4	0	0	0
Q6C9C4	0	0	0
Q6C120	0	0	0
Q6C9T3	0	0	0
Q6CEF5	0	0	0
0	0	0	0
Q6CEN9	0	0	0
Q6C034	0	0	0
Q6CCL0	0	0	0
Q6CCV7	0	0	0
Q6CEN5	0	0	0
0	0	0	0
Q6C0P8	0	0	0
Q6C6J7	0	0	0
Q6C074	0	0	0
Q6C755	0	0	0
Q6CD97	0	0	0
0	0	0	0
Q6C7G0	0	0	0
Q6CF05	0	0	0
Q6C2Q1	0	0	0
Q6CGK1	0	0	0
Q6C524	0	0	0
Q6CBZ2	0	0	0
F2Z6I0	0	0	0
Q6CDN0	0	0	0
Q6C8J4	0	0	0
Q6CH22	0	0	5.17E-07
Q6C061	0	0	0
Q6C802	0	0	0
Q6C214	0	0	0
Q6C770	0	0	0
0	0	0	0
Q6CHM8	0	0	0
Q6C553	0	0	0
Q6CEE1	0	0	0
Q6CGF3	0	0	0
Q6C7X6	0	0	0
Q6CAI8	0	0	0
Q6BZQ2	0	0	0
Q6C5Q5	0	0	0
0	0	0	0
Q6CHD2	0	0	0
Q6CF42	0	0	0
Q6C012	0	0	0
0	0	0	0
Q6CEF2	0	0	0
Q6C200	0	0	0
Q6CEY6	0	0	0
Q6C188	0	0	0
Q6C2E0	0	0	0
Q6CC24	0	0	0
Q6C016	0	0	0
Q6C3B6	0	0	0
Q6CDR2	0	0	0
Q6CHQ6	0	0	0
Q6C8L0	0	0	0
Q6CG23	0	0	0
0	0	0	0
Q6C5L9	0	0	0
Q6CEH2	0	0	0
0	0	0	0
Q6C8U8	0	0	0
Q6C5P8	0	0	0
Q6CI62	0	0	0
Q6CFX1	0	0	0
Q6CBU4	0	0	0
Q6C4P9	0	0	0
Q6CFS4	0	0	0
Q874C0	0	0	0
Q6C8T6	0	0	0
Q6CAL3	0	0	0
Q6BZT0	0	0	0
Q6C9R3	0	0	0
Q6CFQ3	0	0	0
Q6CA95	0	0	0
Q6CAZ0	0	0	0
Q6CDW3	0	0	0
Q6CGI6	0	0	0
Q6CDV8	0	0	0
Q6CEY0	0	0	0
Q6C2Y2	0	0	0
